review,sentiment
nominated oscar worst script ever opinion decent story rediculous acting lousy humor every mean possible little self respect please waste time seeing movie although u see actor act leaf dumber watching precious braincells killed watching crap br br warned u br br see movie,0
never impressed night gallery one episode stand br br tv network executive audition odd act young nerdy boy proceeds make prognostication exec dismisses whole thing flaky waste time prediction come true next morning br br first seemed parlor act becomes hit show kid prediction prove consistently accurate br br one day refuse show facing imminent showtime everyone wit end even threatening legal action fulfill contract make daily prediction br br young boy relents foretells seemingly utopian tomorrow br br show befuddled executive asks explanation learn complete truth terrifying reveal,1
neatly skipping everything coup cuba undercover entry bolivia part two soderbergh portrayal che guevara tragic hero che  part one rather rambling guerrilla warfare escapade colourful mountain bolivia probably destined disappoint people satisfy film particularly benicio del toro performance loudly praised cannes br br james rocchi instance called work art story revolutionary revolution guardian peter bradshaw called flawed masterpiece return original contention part one  value lie particularly depiction hero figure age surfeit poor hero role model could salutary see strongly honourable one even stripped less endearing episode life psychological hero enshrined great scottish essayist thomas carlyle seminal book hero hero worship hero real imaginary somewhere genuinely inspire u higher goal higher purpose compare unrealistic hero standard western storytelling person undergoes trial tribulation obtaining barely believable reward  usually everlasting love material wealth  divine studio intervention real hero excess moral courage  lost ark dare devilishness james bond super toy rise empower others rise best part one che succeeds part two fails want moral courage since good plan succeed b human mistake inevitable br br guevara intellectual clarity flawed equates condition justify armed struggle condition make armed struggle able succeed serious miscalculation br br high mountain la paz colour breathtaking air mise en scene authenticity occasionally lacking che part one u would allow soderbergh film cuba visual treat heightened maximising natural light extreme flexibility realism offered groundbreaking red camera high performance digital cine camera quality mm film convenience pure digital designed flexibility functionality package weighs mere lb shooting red like hearing beatles first time say soderbergh red see way see organic beautifully attuned natural phenomenon  light che stopped successful cuban revolution would enshrouded almost mystical invincibility fails bolivia show human limitation moral virtue remembered political triumph critic say  justification armed struggle inspired much less noble character achieve tin pot dictatorship development guerrilla fighting tactic good bad since used br br praiseworthiness film often seems lack dramatic narrative tension stumble one escapade another knowing eventually meet death found glancing watch thinking could shorter work gone  interview people side even getting one guevara ex comrade coach actor minutia bolivian operation  make film commendable achievement might top flight entertainment demonstrates integrity documenting significant slice history br br also another important point che hero figure failure try utmost even fail effort vain may give others hope moral courage one could cynically call martyr complex found course many religious figure well che sacrifice best best inconsiderate ability provides example success failure particular instance become mere detail br br u longstanding illegal blockade cuba name freedom tempted write che part good wasted u would invite contention film sought earnestly avoid one must hope many viewer skill view che without politics bias inevitably engenders whatever fault rehabilitates soderbergh populist nonsense ocean br br heard che guevara seen part one get past phrase murderous marxist without frothing mouth might struggle imagine would get film said many,1
read another review thought movie would actually good enjoy b movie even classed photography probably half way decent thing movie editing left much desired choppy staccato whoever chose music sound terrible job music awful specially anything atmospheric scene setting acting better could pulled movie unfortunately seen better acting porn flick want see b vampire movie check blood tie much entertained,0
excellent documentary still manages shock enlighten unfortunately time changed much since made thus important piece freedom conscious american see,1
two year ago sundance loved josh kornbluth directing debut haiku tunnel looking forward brother frequent collaborator jacob best thief world drama seemingly good kid growing lower class area new york movie without poignant moment time kornbluth working way hard state obvious life difficult people life fair br br subtle important understanding despite somewhat abhorrent cultural underpinnings anti social behavior may spawn character shortage goodness humanity recoil language living condition cannot discount intent fact struggle maintain family adversity certain nobility u barely appreciate kornbluth grew neighborhood compassion people evident throughout br br said best thief world suffers many painful flaw including title character believable writing uneven plot line barely discernible many disturbing kornbluth us two young black boy mimicking gangsta rap scene question potential realism phenomenon pain see year old child mf ing talking sex line woman unnecessary shock value forced bit borrowed interest,0
make brief joy watch may may effective character resembled real life counterpart aside minor observation found fantasy animal character enjoyable visuals stunning except second rate cg scene could left dislike computer generated animation anyways defeat purpose biopic one watch appreciate,1
sure legitimate submariner would happily ship usos seaview yes so could play full court basketball torpedo room large bout bay window bow better see giant squid minefield appear nowhere mention colorful mess cook parrot shoulder admiral stateroom appears loft big bleeping sub br br ok ok never gonna win prize authenticity sub laughable plot even worse somehow van allen belt radiation hundred mile space caught fire going make global warming look like weenie roast pompous admiral nelson walter pidgeon along sidekick lucius peter lorre looking suitably uncomfortable hatch scheme put fire firing missile midst br br plenty intrigue sic along way born survivor little dog two dame never leave well enough alone passel red shirt expendable plot hole big enough godzilla walk thrill seaview chased look like mile per hour another sub need advanced sonar follow foot astern br br movie careen one cliff hanger another payoff anticlimactic pointless certainly worth hour minute wait br br technical adviser shipwreck must year old boy stack popular mechanic magazine worth watching riff upon,0
movie nothing like book think writer screenplay must wanted job writing sequel gone wind turned way getting idea anyway similarity movie story portraying name principle character location main action none event shown movie happened way book gone wind fan book movie deeply disappointing loved book scarlett watch movie hoping see played screen share title common,0
first film little ambition nothing stick screen bad version back future zero charm accepted bill ted nitwit joke get hammered audience long break br br surprise spoiler warning br br today standard fun shunned upon release sad considering talent involved first time get photographer face editor fugitive production designer burton early work sound designer matrix br br writer made shallow first outing something deep since shunned fanbase public director probably decided style extreme fit material like death becomes catch dare smart like movie simple buy probably since dared different took producer pull good br br nice self reference towards keanu airhead messiah see also arnold schwarzenegger br br joss hate creation much hate counterpart make hatred evil b good robot usses vocabulary original lesser copy depreciation language br br duality motif nowhere else evident photography style lot high low angle even use roy brocksmith total recall emphasize point br br choice motif know started genre maybe ghostbusters used pretty well even boil game death battleship club br br film self reference even present game death clue smarter tarantino brook notice premier magazine cover end bill ted movie ironic also death nomolos villain die hard lethal weapon sequel br br still minor nit nothing compared original music film different medium make sense many script revolve around former particularly teen market carlin great comedian movie wasted also daring effort show even cracking gay joke kill cat br br despite looking like nickelodeon production incredibly interesting movie got beavis butt head heaven mugged three people br br final analysis midrange material,1
